path	comment_lines	code_lines	ratio	shellcheck_count	security_count	extref_count	banner_count
scripts/lib/wiki-compile-lock.sh	19	23	0.8261	0	0	0	0
monitor/scripts/oss-db-setup.sh	144	184	0.7826	0	1	0	13
build-glass-atrium.sh	41	144	0.2847	0	0	1	7
install.sh	182	195	0.9333	4	1	0	12
hooks/test/advisory-subagent-budget-overage.bats	21	130	0.1615	0	0	0	0
hooks/test/code-based-grader.bats	43	209	0.2057	0	0	3	8
hooks/test/cost-tracker-pricing-advisory.bats	136	279	0.4875	2	0	0	13
hooks/test/enforce-delegation.bats	27	101	0.2673	0	0	0	6
hooks/test/enforce-foreground-harness.bats	31	99	0.3131	0	0	0	0
hooks/test/enforce-verification-gate.bats	42	155	0.2710	0	0	0	5
hooks/test/enforce-workflow-verify-stage.bats	260	564	0.4610	0	0	1	8
hooks/test/hook-utils.bats	19	69	0.2754	0	0	0	0
hooks/test/inject-scope-rules.bats	81	326	0.2485	0	0	5	7
hooks/test/lint-workflow-template-literal.bats	13	154	0.0844	0	0	0	6
hooks/test/track-outcome-budget-truncation.bats	56	168	0.3333	0	0	0	5
hooks/test/track-outcome-schema-mode-completion.bats	166	499	0.3327	0	0	0	2
hooks/test/track-outcome-transcript-source.bats	45	143	0.3147	0	0	0	0
hooks/test/track-outcome-workflow-root-synthesis.bats	59	169	0.3491	0	0	0	0
scripts/test/apply-gate.bats	46	157	0.2930	1	0	0	9
scripts/test/apply-lock.bats	149	315	0.4730	0	1	0	18
scripts/test/apply-spine.bats	61	253	0.2411	1	0	1	11
scripts/test/atrium-config.bats	20	126	0.1587	0	0	0	1
scripts/test/daemon-bootstrap-supervise.bats	66	265	0.2491	0	0	0	10
scripts/test/daemon-daily-restart.bats	88	326	0.2699	3	0	0	12
scripts/test/generate-manifest.bats	23	141	0.1631	0	0	0	0
scripts/test/glass-atrium-dispatch.bats	36	76	0.4737	0	0	0	2
scripts/test/glass-atrium-install.bats	124	229	0.5415	0	0	0	7
scripts/test/glass-atrium-update-e2e.bats	96	192	0.5000	0	0	0	4
scripts/test/glass-atrium-update.bats	326	1102	0.2958	7	1	1	8
scripts/test/mirror-farm.bats	61	130	0.4692	0	0	0	0
scripts/test/pii-scan.bats	41	95	0.4316	0	0	0	6
scripts/test/render-monitor-env.bats	77	184	0.4185	0	0	0	6
scripts/test/swap-symlink-collision.bats	81	139	0.5827	1	0	0	0
scripts/test/update-pause-flag.bats	63	172	0.3663	1	0	0	6
scripts/test/wiki-source-raw.bats	58	160	0.3625	1	0	1	6
monitor/src/server/agents/registry.ts	107	216	0.4954	0	0	1	0
monitor/src/server/architecture/arch-invariants.ts	12	39	0.3077	0	0	2	0
monitor/src/server/architecture/compute-arch-drift.ts	21	262	0.0802	0	0	1	0
monitor/src/server/architecture/diagrams-source.ts	15	396	0.0379	0	0	0	0
monitor/src/server/architecture/flow-extractor.ts	109	460	0.2370	0	0	0	0
monitor/src/server/architecture/live-overlay.ts	41	301	0.1362	0	0	0	3
monitor/src/server/architecture/parser.ts	32	266	0.1203	0	0	0	4
monitor/src/server/architecture/ttl-cache.ts	9	27	0.3333	0	0	0	0
monitor/src/server/clauded-docs/browser-pool.ts	48	101	0.4752	0	0	0	1
monitor/src/server/clauded-docs/control-chars.ts	55	15	3.6667	0	0	1	0
monitor/src/server/clauded-docs/html-export.ts	146	374	0.3904	0	2	0	0
monitor/src/server/clauded-docs/html-validator.ts	317	363	0.8733	0	0	0	0
monitor/src/server/clauded-docs/indexable-text.ts	50	103	0.4854	0	0	0	0
monitor/src/server/clauded-docs/mermaid-normalize.ts	71	155	0.4581	0	0	0	0
monitor/src/server/clauded-docs/sanitize.ts	39	113	0.3451	0	0	1	0
monitor/src/server/clauded-docs/search-sql.ts	65	78	0.8333	0	0	1	0
monitor/src/server/clauded-docs/storage.ts	83	135	0.6148	0	0	0	0
monitor/src/server/db-failure.ts	20	123	0.1626	0	0	0	0
monitor/src/server/db.ts	20	47	0.4255	0	0	0	0
monitor/src/server/logger.ts	5	12	0.4167	0	1	1	0
monitor/src/server/main.ts	37	109	0.3394	0	0	0	0
monitor/src/server/maintenance/html-root-audit.ts	12	55	0.2182	0	0	0	0
monitor/src/server/middleware/audit-log.ts	83	144	0.5764	0	0	0	0
monitor/src/server/model-config-consts.ts	68	142	0.4789	0	0	0	1
monitor/src/server/route-params.ts	6	13	0.4615	0	0	0	0
monitor/src/server/routes/agents.ts	333	1492	0.2232	0	0	0	7
monitor/src/server/routes/architecture.ts	14	82	0.1707	0	0	0	0
monitor/src/server/routes/clauded-docs.ts	623	2893	0.2153	0	0	7	0
monitor/src/server/routes/cost.ts	87	495	0.1758	0	0	0	1
monitor/src/server/routes/dashboard.ts	157	647	0.2427	0	0	0	5
monitor/src/server/routes/health-detail.ts	82	577	0.1421	0	0	1	6
monitor/src/server/routes/health.ts	12	47	0.2553	0	0	0	0
monitor/src/server/routes/improvement.ts	548	1371	0.3997	0	0	1	0
monitor/src/server/routes/index.ts	5	27	0.1852	0	0	0	0
monitor/src/server/routes/model-config.ts	70	533	0.1313	0	0	0	10
monitor/src/server/routes/outcomes.ts	377	1322	0.2852	0	0	3	0
monitor/src/server/routes/telemetry.ts	55	441	0.1247	0	0	0	0
monitor/src/server/routes/wiki.ts	34	353	0.0963	0	0	0	0
monitor/src/server/schedule-next-fire.ts	83	187	0.4439	0	0	0	0
monitor/src/server/task-types.ts	4	12	0.3333	0	0	1	0
monitor/src/server/timezone.ts	40	64	0.6250	0	0	0	0
monitor/src/server/types/agents.ts	122	211	0.5782	0	0	0	2
monitor/src/server/types/architecture.ts	34	103	0.3301	0	0	0	0
monitor/src/server/types/clauded-docs.ts	187	245	0.7633	0	0	1	0
monitor/src/server/types/cost.ts	36	85	0.4235	0	0	0	1
monitor/src/server/types/dashboard.ts	53	95	0.5579	0	0	0	2
monitor/src/server/types/health-detail.ts	28	97	0.2887	0	0	1	0
monitor/src/server/types/improvement.ts	178	194	0.9175	0	0	0	3
monitor/src/server/types/model-config.ts	13	60	0.2167	0	0	0	0
monitor/src/server/types/outcomes.ts	167	197	0.8477	0	0	2	6
monitor/src/server/types/telemetry.ts	30	69	0.4348	0	0	0	4
monitor/src/server/types/wiki.ts	62	64	0.9688	0	0	0	5
monitor/src/server/update-status.ts	66	349	0.1891	0	0	0	5
monitor/src/server/version.ts	21	60	0.3500	0	0	0	0
TOTAL	16075	38839	0.4139	192	25	148	443	files=179
